tf_idx,target_idx,label
8600,820,1
3799,1177,0
12322,2560,0
9033,7162,0
4622,1467,1
2394,5963,0
9816,8300,0
2972,5356,0
5947,11030,0
6442,1830,0
9930,7202,0
4538,4852,1
12378,12134,1
6658,9926,1
9806,2751,1
6867,12302,1
10066,8637,0
3675,2571,0
1345,4635,0
12652,8052,1
6442,9089,0
9925,12137,0
3191,9514,0
7958,1629,1
9735,10063,0
8575,6659,1
10499,693,1
9995,9083,1
6544,8314,0
9996,8457,1
2957,765,1
6378,10320,1
6085,7677,1
9995,2898,1
4623,663,0
8036,12156,0
5710,2922,1
10618,6455,0
742,6027,1
10501,2050,0
9816,296,1
6661,6697,0
10389,2554,1
12322,3694,0
4313,6320,0
2957,6391,1
12162,3080,0
6672,7607,1
423,7731,1
6867,2503,0
1829,2321,1
4623,1302,1
10590,8198,1
3522,8310,0
11732,9803,1
6374,2495,1
10502,12030,1
1353,923,1
742,11089,0
3133,10981,1
5834,182,1
10620,6278,0
12662,12174,0
7048,5773,0
9734,11979,0
2959,9364,1
9925,269,1
6856,158,0
10620,6942,1
10462,872,0
3781,6634,1
4314,6842,0
10526,10840,0
6383,86,1
12184,11297,0
8986,2640,0
3729,5085,0
9995,10215,0
3799,6989,0
8427,11989,0
11732,9500,0
4308,8243,1
2281,7842,1
9916,7805,1
9805,8115,0
3135,10321,1
12378,6413,1
6085,5864,1
12324,5381,0
10389,7,0
3683,11927,0
2537,10367,0
9996,4653,1
7830,11219,0
2957,12486,1
2553,2563,0
2957,1371,1
6858,128,1
6878,7409,1
7836,304,1
10169,11569,0
2921,1850,0
6085,75,1
2921,858,0
10618,2722,1
423,8285,1
742,12242,1
566,4382,0
3135,11459,1
9925,11903,0
10620,7741,1
5834,6520,0
6861,9950,1
2560,5432,0
2281,12024,0
12378,12087,1
9922,695,0
2957,2981,1
3586,10058,1
2958,12216,0
9448,2052,0
10527,12,0
8987,1500,1
9995,8620,1
9932,9255,0
4253,10611,0
6383,4156,1
12146,8422,1
2540,8028,0
12378,5604,1
6370,9423,0
2283,2742,1
1829,7544,0
9735,10390,0
8243,848,0
12662,11777,0
11833,6564,1
10389,7554,1
9816,6722,0
10168,10474,1
11528,12243,1
9448,8756,0
4617,516,1
2558,8431,0
2537,6891,0
4310,2328,0
10066,2,0
6683,10388,0
6442,429,0
6863,3694,0
12275,3996,0
2281,7779,1
9930,5339,0
9924,4264,0
3675,1608,0
2554,4108,0
2281,8123,0
6672,1200,1
12162,12636,1
2392,5516,1
9816,9628,0
2957,7723,1
9995,4374,1
2980,7828,1
3648,2278,0
4314,1615,0
3258,1183,1
9916,7963,1
12272,10876,0
2957,303,1
3847,3293,0
4304,2526,0
12124,1190,0
10389,3819,0
12322,1899,0
2424,8107,0
4304,8122,1
3522,5362,0
6659,4180,1
4308,10549,1
2554,6721,0
3133,820,1
4625,5712,1
4304,9217,1
2281,1295,1
2957,289,1
7048,2582,1
10389,3015,1
10170,1085,0
2558,8956,1
2343,10772,0
10169,11334,1
9996,6564,1
6085,4295,1
2507,3898,1
12378,7079,0
2281,2283,1
6672,1711,1
2281,1942,1
566,8971,1
2957,4397,1
6383,9182,1
7252,1805,1
4625,7828,1
3522,9018,0
7841,11268,0
2957,11589,0
475,2610,0
12442,6558,1
4613,6783,1
9735,5215,0
742,7663,1
2987,1179,1
7830,2288,1
4314,5914,1
4308,10684,0
2283,1793,1
12378,7757,0
3133,6867,1
9995,173,1
2957,7888,1
12378,12272,1
9453,9314,0
2281,2566,1
2921,6745,1
3133,2482,1
8243,3432,0
10066,4029,0
10462,10169,0
5707,4386,0
5947,5141,0
707,8064,0
2553,8525,0
8600,8747,0
4314,2086,1
6673,3256,0
2957,1146,1
6867,10419,0
4310,7287,0
6383,3753,1
7612,10238,0
9995,10451,1
2558,7563,1
2972,6072,0
11833,12538,1
7612,1047,0
10620,2559,0
6377,1796,0
10166,9717,1
707,5775,1
4310,9506,0
6085,9042,1
3133,3383,1
12184,11971,0
6861,192,1
6378,5945,0
12366,8278,0
9995,3765,1
7048,3728,1
12378,11366,1
9453,9857,0
9455,10511,0
3774,3827,0
6672,2345,1
3078,8209,1
5835,3757,1
12118,102,1
12118,1999,1
2989,3710,0
7830,12065,0
9995,4873,1
12652,2444,0
2987,5870,1
12564,10248,0
6663,660,0
9995,5633,1
4625,1312,0
6085,11481,1
2284,10080,0
4421,7482,0
2957,12056,1
12366,2342,0
2957,10485,1
9920,4337,0
5834,2567,1
12146,9486,1
2987,10040,1
6861,4305,0
2281,12598,1
9735,6542,1
2957,11157,0
3259,7311,0
5667,1486,1
9735,4388,0
9925,9788,1
9995,6109,1
5710,10880,0
12378,5643,1
2967,10998,0
9925,1537,0
7958,604,1
6861,11901,0
7956,6794,0
2977,8354,0
4310,4628,0
10526,7330,1
2282,1343,1
6138,7557,0
10066,2843,1
566,2231,0
9734,9042,1
3586,7645,0
1353,6670,1
12328,7120,0
6663,10477,1
6851,1292,1
3846,10516,0
6878,6930,0
2960,10150,0
9816,11585,0
12328,7536,0
2972,10091,0
9033,9136,0
669,6273,1
12593,5801,1
9806,6615,1
2447,4580,0
3135,9400,1
7612,173,0
10168,12465,0
2957,6715,1
4308,6521,0
5667,1900,1
12270,906,0
2349,6461,0
6663,6462,1
12038,11879,0
7252,10364,0
6661,12647,0
5930,3692,1
669,8627,1
8575,4880,1
12378,7594,1
2393,12672,0
5712,927,0
12083,10271,1
3135,4776,1
2288,3739,0
12593,2480,0
6664,3786,0
2286,1831,0
9925,9734,1
11833,11031,1
2921,430,0
9448,11268,0
8986,2175,1
2281,7675,1
12124,8198,1
7048,6496,0
12442,11188,0
6544,6490,0
9913,4802,0
6085,5543,1
9930,6883,1
10167,3743,1
9932,10646,0
12038,3113,0
3648,10505,0
6085,9878,1
2558,10028,1
7250,12183,0
5712,8623,0
3846,2567,0
7830,3419,0
4253,272,0
8243,6624,0
3133,244,1
10066,12302,1
7840,10521,0
2504,3921,0
3133,4424,1
9033,3482,0
742,10344,0
11732,9469,0
7956,4465,0
12322,6408,0
12652,10202,0
2424,2944,0
423,1031,0
4420,1566,1
564,9547,1
11833,7171,1
10527,5487,0
2281,11974,1
4623,2345,1
6672,4147,1
565,7409,1
9922,5718,1
12652,10398,1
2979,7721,0
9922,9813,0
9925,1331,1
4669,851,0
5707,2042,0
1829,709,0
11732,2166,1
8425,9145,0
7958,3663,1
10170,1161,1
12700,1590,0
3191,4063,0
6659,9512,0
12124,1503,1
7261,2663,0
11833,3721,0
2921,3306,0
3670,9826,0
7384,3158,1
2957,10280,1
7612,1800,0
2288,8539,0
5712,12107,0
3259,10664,0
3135,2406,1
11077,8713,0
3648,9403,0
10069,10328,1
6863,10670,0
10389,9020,1
3670,2711,0
11528,2957,1
565,11282,1
7612,10028,1
9995,2110,1
11833,2349,1
3748,8569,0
4310,1776,0
2281,5870,1
9816,993,1
7842,1945,0
2558,9900,1
6664,4544,1
3749,9952,0
6661,2263,0
6085,139,1
6383,3857,1
2957,1636,1
6383,11656,1
9925,11757,1
6867,9056,0
2958,4360,0
3749,6322,0
8243,12540,0
12134,354,0
2553,634,0
3135,7180,1
10168,3224,0
6670,8043,0
10500,699,0
3133,4208,1
6085,9557,1
2447,4846,0
3781,3733,0
1353,8827,1
9925,2553,1
7958,11411,1
11077,7468,0
4856,1588,0
566,2084,0
4309,1811,1
6863,7756,0
10462,6549,1
3799,4556,0
10389,12133,0
2393,9845,0
3774,8877,0
2957,3656,1
6543,1476,0
7251,12690,0
2537,4421,1
6664,4174,1
10585,4917,0
423,9998,1
10170,6853,0
9735,11985,0
6085,11900,0
3133,10331,1
9995,8221,1
12378,11978,1
5712,10050,0
566,349,1
10166,7484,1
6085,9893,1
10499,6143,1
6683,5672,1
10585,11688,0
6383,1434,0
10590,1184,1
2393,11515,0
2977,5725,1
2282,3308,1
9735,3086,1
1829,9845,0
10167,8620,1
11078,1207,0
4309,3176,1
707,3389,1
2507,8934,0
10169,10320,1
9995,6615,1
669,674,0
10526,384,1
3078,12401,0
10618,6628,0
12662,10967,0
8575,9004,1
11833,3774,1
3135,701,1
6411,3047,0
12662,2017,0
7384,2409,0
7958,10548,0
6383,7231,1
3781,8002,0
4310,6220,0
2957,4358,1
12700,2757,0
6672,10827,0
10069,2256,1
2960,9689,1
12184,4977,0
3133,10298,1
2987,8381,0
1345,2711,0
1829,6261,0
5930,8694,1
3846,3915,1
9033,2510,0
1345,12646,0
12322,5766,0
12564,7975,1
7956,9622,1
5707,11719,0
5835,9542,0
3133,8462,0
10618,4423,0
6663,2514,0
10502,348,0
10069,12769,1
12383,7238,0
3258,5094,0
4625,699,1
3135,2902,1
10500,2767,0
4142,3417,0
11732,12317,0
3675,3059,0
6867,10345,1
5711,3117,0
10167,9901,1
7252,6199,0
10166,4241,1
10170,286,0
2967,11908,0
2980,11860,1
12124,5445,0
6861,6365,1
2281,3092,1
6085,2785,1
6851,6549,1
12442,4544,1
7842,52,1
11833,1086,1
3675,7563,0
2281,4652,1
2979,5312,0
10389,6374,1
8425,3612,1
2957,11624,1
10499,4664,0
12118,10012,1
5947,12517,1
8036,11579,0
2281,2947,1
10389,4872,1
6683,10602,0
10389,3588,1
3135,2602,0
4538,12175,0
8427,1597,0
10585,7680,1
4613,1682,1
6085,10535,1
4538,639,0
8986,5340,0
5710,2063,1
6862,6085,1
3648,6866,0
9913,11899,0
687,4765,1
6370,1929,0
2281,4421,1
4619,11388,0
6672,151,1
9916,742,1
2554,10397,1
3729,350,0
10474,3135,1
6672,10387,1
6085,3055,1
9448,12502,1
6377,1487,0
5930,10298,1
3133,12574,1
1354,5148,0
9925,6378,1
6664,6987,0
7958,5937,1
566,3856,0
10389,12073,1
2286,6735,0
3522,10765,0
2504,6795,0
10066,839,0
566,11676,0
5710,9950,1
7048,153,0
7251,4630,1
423,4872,1
12184,9220,0
6682,7921,1
7958,10895,1
3135,10345,1
12118,9425,1
6672,71,0
2959,12332,0
12378,45,1
4308,3941,1
4308,10252,0
2540,11245,0
4312,9523,0
12378,8882,0
7261,10537,0
2393,8707,0
4253,8306,0
8575,3463,1
6856,9749,1
6852,9926,0
8425,11841,1
669,604,1
2504,2792,0
4625,3679,0
7958,9164,1
3133,6085,1
4613,195,1
2281,8321,1
9933,6373,1
6085,5858,1
2960,10612,1
10170,12033,0
10585,4422,1
12038,5112,0
12595,1155,0
6672,815,1
12118,2274,0
10500,1700,1
3135,6518,1
4309,428,0
3259,2490,0
2957,10857,0
7842,396,1
3778,6950,0
3749,7663,1
669,8065,1
12442,11604,1
2957,1714,1
4613,5962,0
3778,6593,0
10166,4312,1
10502,4622,0
9932,12412,0
6878,4644,0
2281,1298,1
6856,4537,1
10166,3420,0
6670,10180,0
6853,12421,0
6663,11129,0
6383,7844,1
8425,301,1
11732,7886,0
10167,1183,1
9816,11820,0
11077,7840,1
9996,12038,1
10167,11864,0
2989,8711,0
5947,4467,0
10474,11358,0
3774,90,0
3133,11053,0
707,2441,0
6377,756,0
4308,4032,0
7958,9356,1
9925,4422,1
10069,536,1
4309,10492,0
9995,10123,0
4309,9464,1
10169,5844,1
7842,1704,1
6672,3691,1
2957,11778,1
2504,6879,0
10069,10307,0
687,11467,0
8601,12704,0
11733,6547,1
4308,9063,0
423,8718,1
6542,432,1
4615,12381,0
3135,1143,1
742,3103,0
2987,1140,0
12322,4621,0
11077,12655,1
12162,1829,1
2558,12243,0
687,10184,1
7252,5134,0
6861,8218,0
10389,10713,0
4421,4295,1
12564,9793,0
10650,11053,0
3670,10994,0
1829,10464,0
9448,2927,0
1353,4174,1
2960,741,0
1989,596,0
9033,2224,0
3748,442,1
3133,8927,1
12351,4969,0
12563,7528,0
9732,10655,0
3191,5421,0
7251,2312,0
2957,6473,1
6661,2923,0
8425,6653,0
6383,11508,1
11833,8228,0
3133,2003,1
4142,6462,1
5834,6783,1
1829,7913,0
7958,8609,1
2987,12105,0
6664,9088,1
2553,1313,1
3135,711,1
6383,1177,1
3135,2469,1
2957,5842,1
6085,1117,1
1989,122,0
7958,10430,1
9925,407,1
6815,928,0
2504,3184,0
4421,12073,1
6378,2229,1
3135,11681,0
11528,3807,1
8558,1825,0
10389,476,1
687,8500,1
4669,8206,0
5667,2277,1
9913,9906,0
10462,9202,0
11833,3974,1
2392,8883,1
10389,10180,1
3670,9518,1
7958,3965,1
10167,10321,1
566,9194,1
2392,2287,0
6085,11737,1
6442,12469,0
6383,11091,1
6858,2781,0
423,9894,0
11528,5315,0
2283,9734,1
8600,501,1
2957,11917,1
6864,723,1
2283,2281,1
8575,3476,0
2424,2613,0
5835,9799,0
6864,1130,0
12378,10290,1
6673,7867,0
8575,4269,0
2960,1566,1
7842,8373,1
3729,3948,0
6672,6778,1
742,6088,0
9735,9733,1
6085,1977,1
4304,1837,1
2958,12784,0
6878,2670,0
3748,3839,0
2991,1437,0
11528,8417,1
11833,10612,1
669,9657,0
6683,1264,1
6383,2624,1
6085,1938,1
4313,122,0
4623,8202,1
3749,8788,1
7384,180,0
9925,1069,1
2957,10700,1
2987,479,1
7830,1500,1
2281,1290,1
9925,1273,1
2987,8824,0
2972,3799,0
2424,7321,0
10389,9420,1
6085,11866,1
5712,3857,0
10620,2075,0
3774,1458,0
9930,10382,0
6085,7517,0
11833,3493,1
2957,11798,1
3135,9922,1
5834,1136,0
11732,2821,1
2283,675,1
3133,2953,1
6672,11026,1
10389,1485,1
8987,10320,1
11732,11577,0
11077,11833,1
2554,756,1
2921,707,1
4615,7886,0
10167,3939,1
7840,4768,0
12700,1137,0
2980,4495,0
4857,10006,0
2959,664,1
12442,6089,0
2537,10967,1
6682,8401,0
4304,5854,0
8601,812,0
6377,9593,0
9735,9265,1
6663,3903,0
11077,10320,1
1355,1148,0
4253,11138,0
10620,2142,1
10502,10689,1
10166,10919,0
11732,8217,1
4668,11756,0
3135,11290,1
565,10785,0
8987,6017,0
9996,730,0
3781,10165,0
8986,10541,1
8987,11705,0
4421,2315,0
6085,9518,1
6374,12005,1
6878,12135,1
3749,10900,1
6754,10349,0
6863,5961,0
6383,3511,1
4857,4608,0
6862,5421,0
12270,161,0
5947,10512,0
3135,11705,1
8575,9694,1
7261,6502,1
12272,3007,0
11733,5711,1
3133,11080,0
4858,481,0
6085,7670,1
2392,12681,1
2553,3897,1
11833,205,1
5930,467,1
12272,7556,0
5707,1900,1
11528,1678,0
9925,1499,1
2286,11283,0
2288,6516,0
3135,10264,1
669,4945,0
2286,8198,0
6856,7241,1
10170,7792,0
12184,11717,1
9734,7828,1
10503,9944,0
2987,9478,1
2283,2011,0
12378,8899,1
2283,1737,0
5930,6630,1
6275,9834,0
9996,7554,1
9920,11807,0
2957,8843,1
3133,5756,1
7048,479,1
8987,4142,1
6085,1948,1
4538,6590,0
10168,9417,0
7048,6340,0
3683,311,0
5834,1151,0
707,12015,0
7251,8000,1
6673,1290,0
2392,7444,1
6672,11647,0
669,6590,0
3586,2196,0
2281,5934,1
3135,766,1
10590,8940,0
1989,2131,0
9922,772,0
12083,12745,0
5667,6918,0
7250,5528,0
6672,3017,1
423,1305,1
9916,2173,1
2283,3886,0
6085,867,0
6085,6883,1
2540,4196,0
9995,1804,1
12366,3438,0
9455,6668,0
6138,5815,1
6852,8100,0
3846,148,1
12442,2010,0
5947,5578,0
4615,4471,0
2507,238,0
9922,2246,1
9995,6315,1
4857,8097,0
6085,4356,1
3135,6500,1
10069,2345,1
10501,4561,0
6878,4344,1
12378,9148,1
3648,3889,0
9453,3053,0
8601,11925,0
2507,5790,0
2288,11002,1
3675,11643,0
6383,1575,0
9930,7761,0
6664,6190,1
6863,12194,0
2554,6518,0
5712,10700,1
5930,7961,1
7251,4617,1
4613,6115,0
2558,465,1
3135,8195,1
12118,1721,1
9932,1807,0
8601,2518,0
3720,5674,0
10166,9891,1
9995,9685,0
2284,11841,1
2989,7786,0
11833,11943,1
2921,1078,1
6411,4630,0
11529,12112,0
2957,5731,1
12378,8666,0
10620,7077,0
9806,11109,0
6383,6138,1
8575,4504,1
10618,3688,0
5707,7881,0
4668,8226,0
10527,9963,0
669,9802,1
6658,1445,1
9925,3511,1
6374,8203,1
3133,2594,1
1989,9448,0
4310,498,0
6682,3713,1
2286,11692,0
6085,105,1
5933,4586,0
6682,4667,0
7841,3643,0
2989,407,0
12340,3661,0
4619,8607,0
2960,4932,0
9930,9049,1
12184,7191,0
564,10489,0
3648,516,0
3675,330,0
6383,7012,1
5834,11808,0
4622,7171,0
6383,693,1
4622,5446,0
2394,12039,0
7958,8244,0
9913,6352,1
12146,5626,1
8987,4499,1
6856,57,1
6673,1183,1
12124,10099,1
7958,6465,1
564,10358,0
4421,9629,0
9933,8508,0
12162,1431,0
2537,3786,0
2959,4354,1
2979,3322,0
3135,6265,1
566,3497,0
12146,1314,1
10474,3907,0
8987,8195,1
2537,2427,1
9806,6090,1
2979,9410,0
7958,12080,1
669,3148,0
8036,12695,0
2980,2132,1
11833,7483,1
4613,3383,1
6085,2470,1
669,5560,1
707,6871,0
4313,3285,0
8036,10653,0
12564,5021,0
12378,8411,1
2281,2932,1
6138,12447,1
6085,1898,1
9995,4625,1
12270,3974,0
6856,11860,1
4668,11754,1
2392,2456,0
9816,4746,0
10169,1427,1
7384,6845,0
3749,2922,1
7956,1736,1
9448,5529,0
2343,9506,0
9805,8200,0
4308,11080,1
12328,3992,0
3135,3347,1
5837,12785,1
8999,3645,0
9996,1894,0
6867,2900,0
12146,9755,1
12593,2075,0
10500,2229,1
8558,4304,1
10389,11080,1
9925,1805,0
2540,12179,0
11529,2672,0
7612,4005,0
1353,11282,1
3135,3763,1
12378,4480,0
4421,1646,0
1345,3591,0
12662,4462,0
9995,75,1
11733,6311,1
12557,7539,0
6858,2482,1
6661,7853,0
7958,6293,1
10167,12241,1
10389,9429,1
7830,7971,0
10503,2769,0
8558,943,0
4421,11341,0
9913,1793,1
6542,9952,0
3522,1709,0
6383,2281,1
10618,1670,1
2349,12247,1
2967,12078,0
2957,9626,1
2987,1602,1
9734,8264,1
565,9451,0
4420,1958,0
8425,609,0
566,7167,1
11733,12080,1
10462,4623,1
8243,4343,0
6085,3238,1
10618,6096,0
12557,1655,0
3774,6033,0
6138,7663,1
3749,11455,0
564,5354,0
8425,1846,1
6383,5638,1
6085,612,1
2957,7361,1
12593,2875,0
2921,4245,1
3135,4485,1
3135,7606,1
6658,7638,0
12328,5637,0
2556,7197,0
10170,4732,0
1354,8728,0
6658,3055,1
9995,3260,0
10066,9118,0
6883,4302,0
10166,9458,0
8986,9110,0
2540,5632,0
3846,1040,1
8036,731,0
2957,152,1
423,10558,1
9916,11692,0
1989,1610,0
3133,1814,1
9922,7699,1
8600,10302,1
2957,10226,0
6878,10113,1
3675,6999,0
11732,22,0
4309,948,0
6673,2560,1
2507,8681,1
12378,1934,1
5710,3159,0
12378,7865,1
3799,8734,0
11833,9148,0
2394,1970,0
12652,3694,0
2281,12065,1
2281,6016,1
8575,8414,0
10066,8591,0
6374,10508,1
565,2811,0
5710,2396,1
7261,12255,1
12162,6698,0
11733,2821,1
12652,5693,0
12595,8120,0
12270,3692,1
3135,6958,1
423,4659,1
3191,9217,0
3191,7246,0
3847,5400,0
7958,852,1
2556,7263,0
7958,11673,1
6672,11799,1
3133,2813,1
12662,8308,0
2553,5894,1
8600,10324,1
12593,2742,0
10167,10920,0
3135,2234,1
7840,6129,1
7252,4010,0
3135,2951,1
687,4850,0
4625,6543,0
4625,11029,1
7958,6864,1
10169,9005,0
12564,3432,0
10499,9052,0
3191,5599,0
9925,5645,1
12593,7382,1
3259,2148,0
10590,6783,1
10389,11576,1
12134,7045,0
2991,3189,0
10069,2922,1
6544,6719,0
7252,3326,0
5710,7769,0
7384,1045,1
10167,7570,1
3781,12156,0
2921,5668,1
9735,10149,1
6370,288,1
10167,9136,0
3078,11599,0
8986,8229,1
12162,4188,0
3133,5865,1
7958,5933,1
2283,5989,0
9734,5671,0
9453,5366,0
6383,10555,1
3191,9795,0
4619,8855,0
6664,7347,1
10389,7652,1
2560,6020,0
3799,7757,0
2281,12290,1
3749,7624,0
9732,5664,0
7830,24,0
9816,9345,1
4421,12138,1
423,11584,1
7840,4292,0
509,10443,1
4623,9355,1
8987,6875,1
3748,81,1
12593,11374,0
10168,4363,0
1989,12727,0
9916,1904,1
12593,4602,0
3078,1947,0
6683,7920,0
3078,1755,0
2957,7491,1
6856,12511,1
12324,2599,0
6542,3979,0
10167,6287,1
12595,7578,0
10166,3031,0
1829,8239,1
11528,3712,0
2288,12360,0
4313,10726,1
4421,12507,0
12383,9547,1
3648,12377,0
9995,7924,1
9995,138,1
6442,9350,0
7830,9734,1
12563,6841,0
6085,7581,1
6658,10158,0
5930,6405,1
566,2071,1
5710,12340,0
9732,8529,0
6542,7020,0
2281,12599,1
3648,7722,0
3683,7308,0
12146,8431,0
6383,2417,1
4312,4756,0
9925,4347,1
9816,2164,0
2281,9932,1
11528,1720,1
8601,11540,1
12378,156,1
10170,2957,1
12340,1819,0
9995,8681,1
6815,4206,0
1829,7975,1
4304,3466,0
6411,12010,0
2958,819,0
6543,4858,0
10389,7534,1
12270,10576,0
12322,8000,1
2972,5065,0
3846,3718,1
3133,9644,1
2957,5949,1
9734,1636,1
2977,7409,1
6085,3270,1
6657,9600,0
4313,1738,0
2987,1332,1
2989,3085,1
12351,11446,0
4625,4537,0
10499,4410,0
6383,341,0
12162,554,1
2977,9105,0
2343,12111,0
9995,4173,1
6863,6393,0
10169,7254,0
4314,3102,0
566,1781,1
9995,6778,1
12135,2590,0
10166,6248,0
6544,8068,0
9453,4386,0
2957,10058,1
2281,8999,1
3847,336,0
423,2396,1
11833,12287,1
4421,3239,0
10462,12302,1
3135,12164,1
3847,2693,0
10166,7570,1
4668,10411,0
10502,10612,1
10618,2091,0
10527,11124,1
4314,10235,0
566,3439,1
7384,3015,1
565,10028,1
9916,4393,1
2957,2324,1
2957,212,1
9925,7184,1
5667,9428,1
2537,573,1
566,9855,0
9734,509,0
9448,1148,0
566,2712,0
12322,4408,0
10502,4665,0
6661,2881,0
10170,1895,1
6683,6653,0
4622,11282,0
7836,12017,1
3586,5755,0
4669,12254,0
6275,924,0
12378,4352,1
2556,7571,0
3675,5844,0
11833,9342,1
2988,8672,0
2537,6090,1
6085,12736,1
5707,8802,0
3135,8395,1
5835,2582,0
12595,2650,0
6658,10201,1
7836,1608,1
6883,11120,0
5835,6425,0
10166,11145,1
12378,5803,0
10500,637,1
10474,11375,0
6085,1426,1
12340,4712,0
2991,2988,1
5712,1939,1
9930,10766,0
4858,3831,0
10167,8223,1
6138,9493,1
2392,10977,1
423,6323,0
7958,2561,1
10167,6390,1
8575,4636,0
5712,4002,0
4421,2205,0
2392,2495,1
2957,2451,1
2967,12414,0
8987,3055,1
3774,594,0
12118,585,1
8575,984,1
7252,1877,0
7842,6302,0
2392,1430,1
2284,4834,1
7840,1870,1
4309,8653,1
2281,1177,1
3778,12224,0
10499,148,1
3078,1784,0
6883,8734,0
5667,11767,0
12700,10528,0
1829,11568,1
4856,12138,1
6370,10196,1
10499,2714,0
4668,2943,1
10474,3636,0
10474,10428,1
12563,1632,0
8425,4196,1
2957,6263,1
12652,1503,1
4857,2359,0
8036,10239,0
2392,1768,1
2281,3643,1
6657,8716,0
3683,6923,0
2987,7104,1
5837,10062,1
3586,6188,0
4613,6263,0
6275,4835,0
6683,3300,1
6853,5782,0
6657,5245,0
12275,251,1
9455,4432,0
10650,5432,0
7612,4587,0
6878,798,0
6664,12093,0
7958,9913,1
9922,2145,0
6085,5711,1
4142,10184,1
4310,549,0
12270,1412,0
2991,6008,1
6085,10381,1
2979,10940,0
9924,4032,0
2281,1515,1
6085,4630,1
9932,11530,0
564,2495,1
4312,6998,0
3191,9855,0
11732,10422,1
6672,10754,0
2281,2558,1
10650,11783,0
3133,6875,1
6374,8439,0
10167,9026,1
3137,10944,0
2507,1391,0
6856,8739,0
6858,5343,0
3135,7975,1
2281,8051,1
2288,10818,0
9933,4461,1
6673,12445,0
10462,8070,1
2957,11293,1
12275,5914,1
9732,19,0
566,8003,0
12378,6110,1
6383,4180,1
2540,3523,1
9925,9364,1
9925,8425,1
9806,6950,1
4858,12339,0
10166,7962,0
9996,9054,0
4421,11045,0
9932,1337,1
6672,6802,1
2394,788,0
2288,11011,0
8999,6432,0
