tf_idx,target_idx,label
1355,1701,1
3749,3698,0
3258,1774,0
3133,4437,1
10526,7348,1
2537,9602,0
1353,11130,0
10499,619,1
2980,9300,0
10474,5255,0
6856,8044,1
8986,7160,0
2281,6099,1
7842,1336,1
12383,11702,0
11528,6188,0
2281,2067,1
12662,7820,0
12162,455,1
8558,9636,1
3135,3163,1
2556,7876,0
2957,7069,0
7836,4808,1
10500,10126,0
4309,2259,0
4304,3941,1
2282,4432,0
12135,10594,0
2921,6162,0
3683,2852,0
475,2979,1
5667,7262,0
12322,1885,0
6883,10277,0
11077,6940,0
2392,6405,1
2957,11923,0
4308,3533,1
9996,9416,0
3847,8320,0
4623,5645,1
9996,9928,1
8601,7877,0
8600,5659,1
2957,9864,1
3078,11795,1
2979,6690,0
2283,7533,1
10389,10298,1
7251,10014,0
10166,11804,0
6544,4750,0
2281,8477,1
10620,9532,1
2558,8693,1
3135,6104,1
10167,12239,0
509,6505,1
4310,10481,0
5933,7345,0
7842,4746,1
3847,9849,0
3135,12438,1
12162,7272,1
4314,3875,0
6085,2264,1
2979,1060,0
6378,8119,0
8987,2735,0
2556,6548,0
3135,2582,1
11733,7117,0
4304,7731,1
4314,5999,0
6275,5122,0
10620,579,1
9735,12449,0
9916,394,0
3135,3943,1
8986,10428,0
4617,4390,1
4858,11014,0
2959,7639,1
3787,5990,0
7830,5947,0
2281,11034,1
12652,5010,0
12083,8780,0
1829,8799,0
6683,1179,1
9924,2817,0
10169,5698,1
9995,8329,1
10389,11841,1
6383,6807,1
423,5025,0
2979,1294,0
1353,270,1
10069,85,1
3135,3055,1
4313,944,0
3781,12007,0
3133,10936,0
10620,6928,0
10499,10211,0
7384,5580,0
2957,7638,1
10474,4155,1
10526,203,1
2957,10085,1
2957,1143,1
10169,5286,0
3133,1863,1
2424,11795,1
7612,4067,0
6672,4054,0
9455,9443,0
12652,6667,1
11833,3300,1
8558,1163,1
9734,10263,0
7048,9579,0
6383,4743,1
10474,9464,1
3133,8000,1
12162,7559,0
2392,5800,1
10499,9083,1
3133,5841,1
12564,8777,0
423,9271,1
9916,1305,1
4623,2991,0
2281,2188,1
4623,3897,0
6659,4315,0
9735,7404,0
10618,7533,1
9816,3184,0
6672,1772,1
12272,7550,0
6085,218,1
6383,9323,1
6383,6849,1
10166,7234,1
11077,742,1
9916,4378,1
2281,2809,1
6085,6615,1
9453,3579,0
6853,11911,0
9996,3492,1
9995,1817,1
9916,4835,1
6544,10321,1
5707,3004,1
4858,11011,0
2980,7487,0
6864,5909,0
2281,185,1
2284,4677,0
6672,3754,1
7251,8599,0
7830,6170,0
11833,9377,1
4625,7478,1
10169,12287,1
3846,3865,1
6085,2984,1
12118,12301,0
3133,12287,1
2980,1571,1
12378,10714,1
12442,4860,0
12118,2844,1
2288,2604,0
6853,6688,0
4309,2096,0
9735,2853,1
3846,822,0
10389,1220,0
4310,10332,0
5711,12196,0
11733,8379,1
12700,1530,0
12595,2457,1
8600,1267,0
4420,1913,0
9455,3078,0
6659,11119,0
2921,10609,1
9922,7383,0
4613,3311,0
7956,7615,0
2957,6518,1
2972,827,0
4622,8601,0
10389,12138,1
7958,8570,0
6864,10751,0
10499,11042,0
10474,8627,1
9913,1039,1
7958,12073,1
2957,6447,1
6657,9285,0
9913,766,1
5835,10063,1
2972,1596,0
5947,10046,1
5710,9802,1
9932,4346,1
566,11674,1
2537,360,1
2957,5864,1
2980,4616,0
3781,7298,0
2394,6548,1
5712,43,1
475,9142,0
6377,1214,0
6383,2553,1
1353,2613,0
3781,3222,0
5711,479,1
9916,11576,0
2957,7104,1
12652,12771,0
6085,221,1
10590,5894,0
475,11045,0
1829,10063,1
9995,3641,1
10066,5557,1
2959,7478,1
6851,7613,0
10620,11081,0
3670,9275,0
7958,7398,1
10389,11334,1
9913,11731,0
2957,10080,0
4313,12323,0
10166,1423,1
10503,2058,0
10069,10837,1
7958,76,0
12378,12324,1
12118,11772,0
1353,3046,0
6856,8041,0
6851,6243,0
9924,5952,0
2921,8368,0
564,8215,0
9922,7025,0
10069,1797,1
8986,1017,0
2959,2627,0
2957,10009,1
10166,4762,1
2958,10284,0
6683,1103,0
6085,11756,1
564,11789,0
12118,2373,0
3133,6659,1
9916,1117,1
9816,8033,0
3846,2775,1
4669,4796,0
6383,1427,1
6411,7686,0
9995,8927,1
7048,5907,0
4304,6616,1
6856,12028,1
8427,1180,0
4622,1626,0
10066,7680,1
3781,5823,1
12652,10157,0
565,8305,0
2283,10063,1
6683,10108,1
6374,11669,0
10169,2537,1
8600,12204,1
11833,1230,1
10620,7920,1
3133,5640,1
11733,12222,1
7251,4313,1
12270,3708,0
6861,8667,0
5947,10112,1
6858,1628,1
6138,7591,0
4304,3929,1
12366,6554,1
6883,9770,0
2283,5672,0
10389,9734,1
12275,8419,1
4617,8419,1
1829,8362,1
2394,10117,0
6683,10878,1
12272,998,0
12322,2132,1
423,12287,1
10499,9219,1
11833,648,1
10474,9751,0
6683,6091,1
12383,11543,0
9916,6505,1
4421,8195,1
6085,3658,1
12366,4,0
4613,9681,1
10166,7914,1
3781,10715,1
6670,7567,0
2540,4309,0
12378,191,1
3133,6324,1
2960,3823,0
9995,1032,1
2554,1129,0
509,347,0
2979,9401,0
2281,9233,1
2957,7474,1
6670,10598,0
6138,10666,0
2343,81,0
12383,7900,0
10169,3943,1
2967,12331,1
3846,5072,0
11833,3714,1
6672,3085,1
4312,6657,0
3133,2988,1
2980,6404,0
10502,3259,1
2991,7669,1
3133,10779,0
4613,2548,0
3259,10168,0
3133,10938,1
7384,12652,0
9455,2005,0
6383,11078,0
9932,11239,0
10167,10612,1
2281,12085,1
7840,11389,0
669,1264,0
7830,4535,1
6378,7831,0
2288,4750,1
669,12351,1
12146,2394,1
6856,3360,1
8558,3081,0
2394,3911,0
10474,305,1
2960,9754,0
12135,6631,0
2349,12030,1
9734,5780,1
7384,4464,0
2958,3084,0
10389,8229,1
565,7948,0
5711,5617,0
9925,3942,0
7842,6616,1
7836,3468,1
10499,606,0
4538,6243,0
4857,5108,0
10474,2567,1
6543,8087,0
3683,6190,1
10169,2831,1
8243,3053,0
2957,11838,1
9933,9428,0
2960,5483,0
7841,1106,0
2957,994,1
6883,8544,0
9925,11007,1
3135,3050,0
10066,4431,0
8558,3842,0
2957,10654,1
11732,3743,1
10170,4452,0
6085,11861,1
3748,1264,0
12563,2489,0
4623,6281,1
669,8320,0
3522,4790,0
2537,547,0
3133,7924,1
12324,2884,0
7261,463,1
2281,1299,1
2989,11301,0
6682,8185,0
9913,1427,1
2393,7059,0
12270,10058,1
9734,6659,1
7958,9147,1
9735,12712,1
4314,5798,0
4421,4346,1
2959,1003,0
7840,1993,0
5834,6891,1
3133,3005,1
3799,650,0
2343,9161,0
6383,3904,1
10650,7078,0
3133,305,1
12378,9738,1
6673,5748,1
10166,8738,0
565,785,0
7833,334,0
2560,180,0
2957,11795,1
3648,38,0
2921,3904,1
4310,10317,0
6383,1281,1
3133,10743,0
4625,7833,1
9995,8500,1
3135,12781,1
2979,11572,0
2987,10428,1
2281,8443,1
6138,10700,0
6383,6777,1
9925,2509,1
4538,1921,0
8425,6263,1
9732,10895,0
2980,10167,1
2959,5479,1
9735,9738,1
2558,9377,1
3078,9541,0
10462,2965,0
10474,3943,1
3135,9693,1
4622,9195,0
5834,9364,1
2556,5964,0
10499,9622,1
10474,5554,1
7612,10463,1
2281,7844,1
5710,10428,1
11077,6650,0
3133,4358,1
12270,3468,0
6411,1806,0
6374,1813,1
5712,6385,1
7252,142,1
4538,6456,0
7830,386,0
12378,1694,1
3778,6138,0
3847,9523,0
6856,8905,1
6138,2294,1
6853,5224,0
2281,7773,1
2282,7515,0
2979,1557,0
12378,7759,1
6856,4047,0
10503,6201,0
12351,6600,0
3135,203,1
9806,5712,1
6864,1578,0
9448,9664,1
6883,6613,0
6683,5472,1
4313,8187,0
11833,9926,1
10170,3425,0
2281,5499,1
2988,2352,0
10389,9839,0
7251,9887,1
8558,717,1
9932,4343,1
3135,11070,1
2281,2882,1
1353,6262,0
9930,8820,0
6383,7271,1
10585,10961,0
9033,8426,0
2960,7484,0
6673,6533,0
12442,11412,0
2394,11960,0
9932,11496,0
12322,823,0
5933,9903,0
3683,6611,0
12378,2775,1
12322,5333,0
8427,9069,0
3259,9382,0
3137,8267,0
9925,7570,1
3135,11308,1
10499,4558,1
2554,6442,1
7958,4643,1
6383,9525,0
3133,6672,1
1354,5176,0
2281,5698,1
2558,5815,1
6883,9447,0
11733,5852,0
687,8002,1
2507,7971,0
10474,4174,1
6383,5738,1
2540,6667,1
10590,10273,1
10389,1327,1
5837,11674,0
6862,210,0
2393,2571,0
7956,4168,1
6682,5184,0
2281,3308,1
2558,3591,0
7830,9072,1
2540,742,1
6670,956,0
11077,2883,1
6543,1448,1
7830,8226,1
475,11423,0
12378,9164,1
7251,6027,1
2960,1197,1
5707,12702,0
4253,4333,0
2921,2980,1
9995,25,0
3522,6879,0
9922,10612,1
2537,1299,0
4625,288,1
8036,1784,0
10499,7533,1
2537,4458,1
4623,425,1
4253,10163,0
8999,6998,0
7958,5732,1
2988,10874,0
6442,11366,0
2349,5763,1
8987,10552,0
6673,11117,1
12162,3276,0
7833,4499,1
4313,5003,0
2957,11728,1
4858,1322,0
5930,8339,0
7048,11458,0
2343,5559,0
9922,11167,0
9933,6370,1
423,11031,1
12162,11858,0
4313,1140,0
11078,6612,0
4619,10239,0
3683,81,0
9933,2561,0
2987,2988,1
423,9920,1
6851,3637,0
6085,1805,1
3133,5543,1
2989,10033,1
2284,6392,1
5930,442,1
3522,4042,0
9995,6416,1
707,11141,1
9925,1869,1
3774,7872,0
12162,11856,0
10620,6793,1
3586,8738,1
2286,7946,0
12184,1772,0
10620,6085,1
6383,2756,1
5933,9893,0
8425,3458,0
669,4020,0
2957,8500,1
6659,8493,0
4613,5643,1
9735,3024,1
11528,7705,0
5707,485,1
6683,2450,1
6378,11759,0
5834,7436,1
6852,8605,0
3135,11082,1
2987,1337,1
9932,1887,1
6658,3943,1
10066,11518,1
4622,6809,0
5711,5056,0
4623,2246,1
10620,10551,0
12593,8048,0
7830,3904,1
12378,6773,1
9816,9993,1
4622,2228,0
3259,6369,0
11733,11650,1
9924,1643,0
6085,200,1
3683,10783,0
6682,10440,1
3778,12483,0
6672,2828,1
10526,287,1
9916,7345,1
3259,813,0
742,3045,0
5930,5982,1
12366,9887,1
3133,8421,1
10500,2234,1
10527,7573,0
2979,11679,0
9930,8056,0
6863,7634,0
10527,11341,1
9924,11786,0
3135,4358,1
3133,9086,1
8987,5668,1
12378,7994,1
4304,409,0
9922,12012,0
2556,11963,0
12146,707,0
8243,7815,0
8036,5804,1
1345,4393,0
11077,4512,1
6883,11431,0
9995,4310,1
2960,2293,0
3774,11040,0
6683,10440,1
7261,3030,0
6862,10422,1
2991,11334,1
2957,10347,0
509,5793,0
2967,7885,0
11833,10328,1
4622,8780,0
6862,11783,1
9916,9723,0
3799,3480,0
10620,9080,0
12652,12005,1
9922,7974,0
5711,1904,1
6442,7032,0
10474,2524,1
7252,8591,0
2288,19,0
4622,1351,0
1829,6830,0
4856,12071,0
3135,11841,1
10499,11706,1
12652,9798,0
9995,10298,1
10499,8770,1
10503,11363,0
2987,440,1
6853,1617,0
2284,2957,1
2288,4255,1
2554,6494,0
6670,12482,0
3078,11148,1
669,5898,1
10069,8255,0
6853,3649,0
2281,9287,1
10169,1357,1
3137,1059,0
11078,3282,0
5710,442,1
5667,10184,1
3137,6740,0
8243,2365,0
9735,7397,0
5930,565,1
8575,3648,1
9916,4424,1
4856,63,0
7958,4541,1
6543,11305,1
10069,4243,1
3135,8218,1
3748,580,0
10620,10313,1
2960,6564,1
10462,1427,1
2957,10592,1
6085,2338,0
10169,5713,0
4142,11488,0
4314,2425,0
11733,1612,1
10500,8681,1
7830,7567,1
6663,11578,1
707,11969,0
9806,10995,0
3522,3895,0
6411,3187,0
3078,5629,1
2349,260,0
9996,3173,0
7958,12161,0
8999,7630,0
2554,9695,0
10168,5173,0
3781,1462,0
5667,10389,1
509,11334,1
4309,2029,1
10462,9795,1
6138,4821,0
9925,6014,1
7958,10927,0
6663,10184,1
12378,7649,1
1989,8766,0
6664,2268,0
2957,4356,1
5711,3770,0
12593,11981,0
7836,8222,0
9920,6903,0
6659,12414,0
11833,8223,1
6672,3760,1
9924,38,0
12083,4217,0
4613,10315,0
2553,5946,0
6663,6286,0
2957,10390,1
2979,10185,1
4420,11708,0
2507,6785,0
2988,2950,0
12162,7203,1
2281,6974,0
9806,9712,0
2537,2223,0
2560,5183,0
12324,12330,0
3522,10781,0
3799,11811,0
11833,4426,1
11833,10715,1
9924,12528,0
11077,465,1
10618,2174,0
475,12179,1
6383,995,1
5711,2438,0
12322,4703,0
10166,12754,0
566,5553,1
2957,9979,1
9916,3616,1
5712,9734,1
11833,4306,1
2504,8482,0
9916,2594,1
3846,11256,0
4623,2921,0
11833,1873,1
5707,9239,0
8425,3493,1
4142,5611,0
4309,5809,0
423,6549,1
3846,9822,1
7842,12218,0
6085,5780,1
2957,5851,1
9925,8571,1
6878,8976,1
2958,2505,0
8425,10181,1
687,6462,1
10620,8408,1
2980,8254,0
9995,3686,1
8425,8910,1
4615,11514,0
11732,10158,1
2284,5297,0
2959,10214,1
10167,709,1
6883,3142,0
4308,2555,0
11732,2210,0
3135,1378,1
10389,4852,1
12383,12701,0
12118,2495,1
10585,7181,0
5930,5146,0
10526,5846,1
10474,230,1
2556,4062,0
6085,8002,1
2507,3451,1
6543,8473,0
11833,1629,1
3133,3693,1
6867,3187,0
4304,2229,1
4668,6543,1
6370,1797,1
3778,11821,0
2281,7382,1
2281,8923,1
2537,10219,0
5707,8855,0
9995,3052,1
12700,2023,0
3259,12119,0
1353,10600,1
12124,6453,1
3683,5361,0
2957,11411,1
6383,3802,1
9995,7348,1
9996,3619,0
4615,3221,0
475,7302,0
9932,1292,0
3258,2707,0
7958,1753,1
10389,10107,1
12322,796,0
8601,5213,0
6862,2584,1
3133,6352,1
4625,2723,0
6861,3339,0
11528,1767,0
742,10328,1
6862,305,1
3748,7901,0
6878,11376,0
10389,11466,1
8986,6762,0
2560,5421,0
9916,465,1
9916,10012,0
2957,4208,1
3135,9521,1
4304,7496,1
4622,5258,0
3258,11140,0
9924,1524,1
7384,12065,0
3847,1786,0
2921,11947,0
9932,8576,1
7830,9793,0
4421,2535,0
2558,7621,0
4857,12679,0
3191,12577,0
9995,10132,1
12442,4892,0
3133,12450,1
3259,12356,0
12322,12597,0
7048,8422,1
2967,6854,0
8427,7874,0
2394,3974,0
2281,3325,1
9922,1267,0
9916,3020,1
6085,12178,1
4625,8584,0
12328,11325,0
5930,7554,1
2957,9935,1
10069,4260,0
12378,3617,1
7840,146,0
7842,4197,0
6682,4058,0
9455,8481,0
6867,2954,0
3749,4795,0
6670,539,0
8600,7180,0
707,12610,0
7842,3284,0
7261,40,0
669,2471,0
2967,9223,0
9995,2813,1
2988,6880,0
12146,6131,1
4309,7338,0
5711,8627,1
2556,6446,0
5712,8417,1
707,3176,1
5667,9353,1
10527,6964,0
12378,6549,1
2957,298,1
6672,7924,0
9916,21,1
6682,7761,1
11732,569,0
7958,7507,1
2447,4726,1
9995,436,1
2281,4313,1
7830,11183,0
3135,9756,1
6085,1380,1
2957,10607,1
9732,10988,1
2288,1817,0
2288,799,1
7840,1924,1
9995,1270,1
2558,12591,0
10066,10239,1
7261,6848,0
11528,880,0
12366,11933,0
2394,1964,0
10066,2913,1
2957,5542,1
6861,12403,0
12118,12185,0
3133,5601,0
5707,7348,1
3133,3003,1
11733,698,0
566,7308,1
11833,414,1
3135,2396,1
6374,7701,0
12378,3379,0
2960,4625,1
2957,7233,0
2987,12013,0
2558,7129,0
9995,10609,1
3778,956,0
509,305,1
564,2274,0
2957,1554,1
3133,289,1
3133,1158,1
10585,6984,0
9734,10345,1
2540,12006,1
2957,12389,1
2957,4172,1
3133,3502,1
12383,12309,1
11833,6392,1
12378,8810,1
10499,10593,1
4421,6374,1
3133,8218,1
11833,11366,1
10500,11629,0
5712,5289,0
6658,4180,1
12378,9910,1
4857,11849,0
1353,3731,0
10168,6124,0
10166,2560,1
10389,9027,0
10166,12700,1
11078,11326,0
4304,2124,0
4314,226,0
3683,1861,1
8425,11134,0
4623,6129,1
7958,703,1
5837,3953,1
12038,12214,0
1345,12667,0
4308,6937,1
7956,6419,1
6370,3658,0
12118,6262,0
10526,9212,1
11077,7678,1
11833,8198,1
12652,132,0
3847,5067,0
5834,10984,0
4622,3747,0
6815,12318,0
2960,10203,1
3787,5529,0
7261,7870,0
9922,9802,0
7830,4275,1
9933,3695,0
12378,4856,1
6377,5010,0
10620,7758,1
2957,10443,1
5933,9115,0
9913,8521,1
3135,2267,1
6658,7577,1
3133,9266,1
6672,4304,1
9922,594,1
12351,9620,0
3799,149,0
2281,3340,0
6544,10317,0
7842,3945,1
9995,1251,1
6657,7124,0
4308,1562,0
9734,2947,1
2960,1617,0
2281,8638,0
6863,3812,0
12378,2162,1
2959,12574,0
7830,4499,1
2343,2756,1
2447,12692,0
10170,4594,0
12124,6042,0
3135,4155,1
6856,11044,1
4623,5083,0
7842,10288,1
6682,7144,1
5712,7573,0
6383,10797,1
8987,3616,1
3135,1516,1
2991,1223,0
509,2380,0
3846,9653,1
10590,10706,1
9995,7845,1
2281,11702,1
7261,7556,1
5930,1327,0
3135,5846,1
2447,9890,0
6275,10958,0
6085,10753,1
9995,8318,1
7830,6616,1
4622,3918,1
2281,8243,1
10618,6888,0
11833,12426,0
742,2344,0
2281,10702,1
12557,2128,1
2980,4863,0
10389,1409,0
1345,1033,0
4314,11795,1
564,9537,1
11833,321,0
5947,4178,0
10618,3158,0
9920,11416,0
6862,10669,0
9925,4189,1
7836,2288,1
10169,7408,0
8558,1427,1
9995,7652,1
8425,1354,1
3670,7587,0
11732,581,0
3748,473,1
7833,6396,0
11833,7765,1
11732,7720,1
6658,5176,0
2957,50,1
8600,6603,0
6378,4250,1
3670,2363,0
3787,10158,1
4420,7843,0
12378,5642,1
2957,693,1
9925,3038,1
7048,8421,1
3133,10721,1
7842,4362,0
4253,8398,0
6663,733,0
8243,2918,0
6383,12347,0
3774,9161,0
9916,3459,0
4538,11841,1
12124,2197,0
2424,3175,0
4625,5914,1
3133,2595,1
4421,2070,0
5707,6035,0
6383,3648,1
2281,12005,1
6659,12649,0
10069,6861,1
9995,1400,1
12146,9271,0
6861,6859,0
2921,9788,0
12378,3612,1
2977,11734,0
2393,3765,0
12328,6275,0
2285,975,0
3133,3013,1
3749,3748,1
7841,1344,0
9448,10901,0
5947,2554,1
5710,1687,1
2392,10943,0
566,6324,1
12378,6891,1
5834,4535,1
4304,12185,1
8999,11196,0
4625,7663,1
6085,9512,1
10066,3925,0
566,6367,0
10066,8397,1
5837,5854,1
9996,7235,1
8986,4556,0
12340,12622,0
2424,7075,0
2988,3848,0
10166,4123,0
9995,2582,1
12652,10415,0
9933,2124,0
1345,7922,0
5933,3464,0
2349,11780,1
2286,3770,0
12184,10163,0
9735,1336,1
6138,7687,0
10620,9922,1
3683,1334,0
3847,7785,0
9925,11702,1
2957,3212,1
6856,2350,1
5835,9912,1
4669,10347,1
11833,3736,0
2281,6393,1
12270,5250,0
3675,12678,0
11733,10476,0
12270,11748,0
2980,708,0
4308,3241,0
4420,669,1
2957,10663,1
7958,3691,1
10069,604,1
5947,2674,1
12038,988,1
7842,4424,1
3133,10320,1
11077,3017,1
2957,642,1
10389,7689,1
10389,10320,1
12270,9709,0
6853,1889,1
565,998,0
6672,10883,0
2960,11769,0
12378,7439,1
4538,8921,1
4623,8054,0
10618,3769,1
3846,3814,0
7958,12143,0
6815,21,0
8558,6531,1
2507,10393,1
7842,1268,1
9995,7205,1
10620,6235,1
2987,1904,1
6883,12435,0
3133,298,1
2537,7720,1
4858,10755,0
3648,7315,0
10503,742,0
3133,3477,1
423,3837,1
6085,11839,1
6085,8417,1
12038,9285,0
6851,6138,1
5834,11483,0
9806,6536,0
3846,8397,1
10618,6121,0
3586,11058,1
11733,12507,1
7958,7851,1
8600,2426,0
10499,742,1
6275,410,0
2281,2890,1
12162,2778,1
9925,7361,1
7048,1688,1
6374,12243,0
2558,7968,0
566,4244,1
4856,10736,0
10618,3093,1
9925,6090,1
509,3173,0
3078,5815,1
2288,7606,1
10389,5771,1
10585,11088,0
10618,996,0
10166,9929,1
3787,11334,1
9995,7353,1
9806,2977,0
3078,7836,0
2394,7567,0
12351,10313,0
12378,12265,1
9995,723,1
10389,12302,1
7956,6125,0
4615,3910,0
11078,8681,1
6883,6710,0
9806,1561,1
2977,10475,0
3729,4976,0
11078,3839,0
10389,9252,1
2284,1490,0
3729,5583,0
9995,1213,1
3078,117,0
10169,10438,1
10585,699,1
6544,281,0
4312,766,0
11732,2757,1
11528,7359,1
4421,693,1
6853,4495,0
669,76,0
5707,2404,0
8987,4148,1
6672,1539,0
6864,356,1
3135,244,1
3133,7842,1
2957,8229,1
7840,401,0
2991,6709,0
1345,824,0
2281,639,1
10389,10316,1
9734,2282,0
6683,672,0
11528,236,1
2447,4930,0
12652,8879,0
9996,2173,1
7612,8382,0
10389,2813,1
4613,12385,1
10590,9743,1
8575,9264,0
6851,2128,1
6672,3943,1
5711,7347,1
4538,1975,0
4858,807,0
6673,9372,0
6862,291,0
3787,11771,0
8575,11500,1
2281,1456,1
8987,6129,1
687,7554,1
11078,10715,1
8575,3498,1
4668,2899,0
5947,2648,0
9916,2902,1
9925,7146,1
2957,5825,1
10503,3529,0
8427,2830,0
4623,3439,0
12162,5359,0
2281,12312,1
10618,6309,1
2957,11844,1
3078,5878,0
6853,6415,0
3135,5560,1
11528,7148,0
3683,10120,0
3133,10045,1
3135,8226,1
9924,929,0
4857,1277,0
10585,5914,1
10474,10500,1
12124,12180,1
2960,8202,1
12366,10827,0
707,12010,0
9933,1396,0
3135,5731,1
6852,12290,0
12275,2744,0
4313,10440,0
6085,6502,0
4421,5712,1
1355,2179,0
12442,9989,1
3135,7317,1
8601,584,0
2554,6499,1
3259,8236,0
9816,977,0
2957,2071,1
2281,9668,1
3259,10379,0
6682,3777,0
10389,8373,1
6383,5811,0
2392,10069,1
3774,8699,0
3258,10777,0
11077,8788,1
2957,7509,1
2991,10368,0
3259,3325,0
7612,9340,0
7958,8899,1
9932,9109,0
11078,8550,0
12378,1843,0
2991,5733,0
9995,12765,1
5837,12024,1
8427,3897,1
3135,11615,0
4420,5119,0
2392,2204,1
7252,7836,1
9734,3687,0
12442,10400,1
2553,11440,0
11833,8732,0
2349,2459,0
3648,8180,1
10500,8530,0
2957,10693,1
6683,2170,0
12184,11389,1
4309,7743,0
6663,3385,0
6878,9658,0
5834,11411,1
4308,1379,1
4857,6305,0
6138,6028,0
12270,9919,0
7836,10700,1
3781,2527,0
7048,9916,1
12272,4801,0
10526,10359,0
9930,14,0
9448,2445,0
7841,3780,0
12324,4560,0
6383,3757,1
5933,2558,0
2281,6008,1
10389,8417,1
3135,10727,1
2283,11117,0
11732,7420,0
12124,4578,0
12124,7078,0
2979,2931,0
5710,3468,0
6862,10320,1
12378,7261,1
2554,11795,1
4312,2699,0
12038,2775,0
6085,5513,1
12146,6619,0
4308,12720,1
3133,4540,1
5667,1255,1
9033,3878,0
4314,9579,0
4623,479,1
1355,1467,1
4538,1226,0
10168,10536,0
4308,7514,1
1355,7563,1
12378,563,1
2558,6127,1
3787,8107,1
2959,12701,0
6544,6437,0
6861,2766,0
12184,11058,0
3133,10963,1
8558,10969,1
8986,485,0
9995,1764,1
10166,4159,0
3133,479,1
10503,1047,0
2987,7588,0
6383,717,1
9033,5168,0
4617,7663,1
6664,4375,0
4253,7026,0
6085,2155,1
12378,1078,1
12564,11866,1
3137,3120,0
1354,1160,0
12366,237,0
5667,2396,1
2958,2766,0
564,11787,0
9924,2938,0
4421,2553,1
10169,1525,0
6852,4696,0
6856,5987,0
5712,2620,0
3586,3134,0
4310,7920,0
6085,1191,1
6085,11593,0
2392,1331,1
6858,7100,1
6085,4390,0
11529,5644,0
6864,9583,0
3135,2229,1
2282,10400,0
4309,9928,1
2987,7155,0
6544,9239,0
6275,3262,0
9995,4854,1
2554,2438,0
3683,670,0
10066,2757,1
566,2140,0
10170,11990,0
6682,6365,1
4615,5888,0
3774,10925,0
2447,4276,0
3137,11530,0
6856,2593,0
